,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
69,VID_4283,155007,87,20,6,1683,159,4,179.6737842140493
70,VID_20020,3662,9,0,0,686,267,7,65.00264258915689
71,VID_13334,265230,1238,48,31,1614,120,4,145.02369806105622
72,VID_17504,26381,336,5,59,1538,171,5,845.9047843985245
73,VID_22854,722065,9337,331,734,812,93,7,72.94341052762782
74,VID_4396,1043772,2036,332,175,937,216,4,34.42030307033093
75,VID_7426,19443,168,2,229,786,270,4,3.448414814678323
76,VID_1941,781304,13057,306,521,1805,284,2,1292.902950508421
77,VID_22447,120687,336,24,46,1496,281,7,2760.9476319638966
78,VID_13156,48828,37,1,3,496,97,4,2.433258020715062
79,VID_6361,287372,939,37,39,975,480,4,27.7411580527228
80,VID_1601,3190397,7818,1089,748,1919,417,2,168.62760529424745
81,VID_5787,345480,1469,142,721,1798,151,4,50.88508830506643
82,VID_15044,756,10,0,0,1561,16,4,62.681782581811014
83,VID_18511,587359,5980,289,1987,1740,111,6,4758.162612374135
84,VID_17965,2101588,5442,1114,3228,1780,360,6,5.300585174675706
85,VID_20023,79017,478,5,22,1405,236,7,2616.7506516301464
86,VID_20294,379563,967,43,131,1789,181,7,45.11890690465816
87,VID_4284,567865,574,135,42,1521,150,4,366.87228564838625
88,VID_6333,937912,2128,115,83,418,679,4,10.330701457883317
89,VID_4459,279688,143,89,14,930,94,4,9.395080422517301
90,VID_7896,75487,51,12,1,1057,63,4,7.068430801654829
91,VID_14003,2698,196,7,132,907,67,4,116.96418223860077
92,VID_22518,1422,48,0,7,1506,182,7,455.8308374292283
93,VID_12272,695619,3760,270,326,1637,165,4,5.130936727105459
94,VID_1002,231706,1689,114,864,1874,379,2,154.34958946759787
95,VID_2801,959,12,0,5,719,730,3,12.894017667721936
96,VID_85,64791,1215,32,264,1631,449,1,4572.760051547937
97,VID_17535,475714,1512,75,368,991,4568,5,4.926485908978845
98,VID_16710,578696,524,219,42,1886,1018,5,3213.09422254077
99,VID_7899,710099,3273,347,448,494,314,4,10.184088133064432
100,VID_3336,486919,497,265,143,969,2612,4,9.933786333115215
101,VID_966,2056049,8704,1755,5169,1830,592,2,3380.9273940400676
102,VID_15920,2409,6,3,0,1567,1455,5,402.31292358985183
103,VID_9048,1313777,2251,253,42,1217,514,4,8.392578963469377
104,VID_10819,7202,40,4,3,2025,223,4,1027.8863597088439
105,VID_9004,2261160,11270,966,1263,1402,3175,4,183.74120502955142
106,VID_8038,18385,33,7,1,1649,97,4,5415.145928458623
107,VID_22273,1192122,3002,435,453,865,5267,7,24.26100889304754
108,VID_9597,257,0,0,0,1934,31,4,8.66753426112352
109,VID_405,256358,819,35,244,760,480,1,5.396573079291824
110,VID_6857,516981,5958,189,5061,1781,534,4,325.75893057025337
111,VID_745,4178387,9216,633,688,1566,1058,2,748.4349299800467
112,VID_22181,4373,12,1,0,1490,399,7,668.8839934978506
113,VID_2452,532,7,0,2,1924,746,3,400.2787952913421
114,VID_16534,3964344,3463,1653,457,1607,8107,5,178.32059529319307
115,VID_8504,70874,71,20,0,1733,301,4,547.8824669974431
116,VID_6211,223293,286,24,33,119,318,4,423.2871779982117
117,VID_7421,92615,577,35,449,777,441,4,3.4789756508760963
118,VID_19004,19394,208,5,58,1784,641,6,155.64247720653717
119,VID_21560,611,3,0,0,1879,271,7,1414.3681569696794
120,VID_6904,228029,3315,50,936,1759,874,4,351.28382286576283
121,VID_10068,3024025,2943,1266,526,1844,606,4,242.2855068436
122,VID_3831,5806059,2406,1698,152,1988,385,4,279.55039898954504
123,VID_523,23407,55,5,2,1097,145,1,298.00716050323155
124,VID_21181,1355673,7447,212,590,1780,315,7,2054.836116032469
125,VID_9556,337,1,0,0,1958,26,4,2408.644136274952
126,VID_1140,1359569,9367,383,1383,1856,105,2,99.87551737753599
127,VID_18078,408495,909,70,55,772,218,6,11.254609052096821
128,VID_13326,14077,43,33,5,1900,621,4,1252.556440238997
129,VID_21883,690275,10828,660,2326,1903,389,7,746.6746384257262
130,VID_18044,171934,779,95,803,1794,319,6,264.8087838696089
131,VID_11715,52691,91,7,3,745,158,4,3.244258600780158
132,VID_7741,121880,121,11,9,133,399,4,2.7026546683326735
133,VID_23167,55276,205,22,25,1862,1744,8,462.70993589260166
134,VID_4147,453067,670,61,32,1890,619,4,4.231804422040498
135,VID_12377,496220,315,143,7,1695,1044,4,37.646014374396444
136,VID_16014,549567,637,55,92,885,5099,5,4.376614332625759
137,VID_21928,307674,619,9,55,1,83,7,17.29182505103643
138,VID_22002,152263,647,11,69,771,223,7,12.143806868251357
139,VID_19194,379727,682,58,26,565,274,7,16.402622633143018
140,VID_17892,37691,131,41,17,516,309,6,4.834368452119044
141,VID_19234,86617,99,17,9,583,239,7,142.16511405395428
142,VID_1790,29334,7,7,3,1681,140,2,2334.6009172581707
143,VID_7878,72306,159,3,9,140,479,4,1.9183629446702681
144,VID_6945,3613,11,1,1,1058,293,4,2.3414070165186316
145,VID_17600,311955,1770,162,149,566,49,5,518.8351465146494
146,VID_7502,58710,232,11,92,889,1443,4,2.0147032131847555
147,VID_11761,171,4,0,0,1066,238,4,40.33938620670571
148,VID_578,105308,540,9,42,983,866,2,3.5790560369816893
149,VID_2068,22769,112,34,22,670,261,2,71.76741724811409
150,VID_10591,170211,225,41,12,1726,10245,4,43.11806713490292
151,VID_1300,1190483,15902,235,2074,1049,236,2,222.7141223388519
152,VID_2950,282416,1249,32,228,215,296,3,87.54590719186184
153,VID_12930,688,3,0,2,2045,168,4,11251.694084983403
154,VID_22247,11116,69,4,3,1337,310,7,450.00418970987494
155,VID_4330,542673,453,80,24,1685,140,4,254.2680575891324
156,VID_14398,959748,380,110,14,981,231,4,19.286233201147535
157,VID_8506,158416,22,4,1,1623,31,4,4021.922193974625
158,VID_12462,42286,289,35,200,568,442,4,1.511813452569331
159,VID_21697,2863,6,0,1,1970,272,7,2104.0852856875053
160,VID_14574,1084598,2570,346,99,825,396,4,17.32519190646839
161,VID_14171,4115584,4908,2342,430,2064,7966,4,5937.589282867263
162,VID_22620,67424,1065,36,99,1329,1825,7,326.425706685706
163,VID_5642,204125,223,24,14,1024,3237,4,5.795664041296357
164,VID_12689,97621,523,97,198,656,139,4,5.622291880636218
165,VID_3676,526863,1099,155,77,1895,605,4,5.011583969552125
166,VID_23515,41175,50,10,1,1322,1664,8,272.8234274841476
167,VID_11336,2880,8,0,0,1562,31,4,74.28267019962377
168,VID_8360,1719341,1478,372,105,1868,8272,4,21.803559775049123
169,VID_14293,978718,17284,576,4598,1902,869,4,660.993375917385
170,VID_7088,821351,1342,272,82,1448,7760,4,24.27271633166979
171,VID_11588,99756,802,87,92,1554,334,4,623.6862458706925
172,VID_12193,15360,72,10,6,1875,330,4,613.5135039337772
173,VID_18944,70170,211,30,8,602,123,6,32.740587757263945
174,VID_14220,188489,456,227,162,670,284,4,36.56989441215999
175,VID_2589,47856,238,12,20,876,164,3,2.84533519721178
176,VID_17644,2477043,1042,940,61,981,3461,5,78.26217039183224
177,VID_20263,19597,59,4,7,968,2574,7,12.702146390776747
178,VID_15204,1712303,6191,562,194,1811,99,5,221.19355997609412
179,VID_6855,713352,16193,244,7389,1878,628,4,252.45231942743442
180,VID_19306,201952,315,86,37,1649,449,7,2062.6260345019627
181,VID_20132,57098,53,9,6,1452,261,7,4236.6425415971025
182,VID_18477,361656,3067,112,724,1470,408,6,121.72195941922753
183,VID_4562,16213,46,6,3,1451,717,4,1396.924576187291
184,VID_17001,68717,649,10,201,1846,160,5,231.11607563450937
185,VID_6858,734101,3123,234,1796,1647,376,4,3.5995047185385283
186,VID_20250,641389,2039,144,174,807,355,7,9.832393407458827
187,VID_22484,4184,141,4,34,1870,195,7,1024.340298807375
189,VID_17132,316271,8694,2385,1652,1874,401,5,5642.761451788271
190,VID_19635,526822,396,144,54,1976,258,7,22857.97315477947
191,VID_20188,70414,278,13,18,1116,248,7,310.84552297893526
192,VID_1272,1551590,15431,387,2685,1288,249,2,3862.6159971973793
193,VID_2390,230173,1527,39,70,1483,1398,3,31.500101529691346
194,VID_10914,67042,555,17,81,1639,3046,4,633.08071502565
195,VID_9647,3624,10,3,0,608,41,4,166.59251747534415
196,VID_11219,10593,175,3,69,1903,312,4,223.85704595642696
197,VID_13260,14943,37,2,2,1150,255,4,14.396063402777436
198,VID_21600,49981,181,14,8,1288,223,7,1992.1386778206445
199,VID_12441,9682759,6956,3426,321,1714,331,4,218.39627176193852
200,VID_15261,2293635,3163,335,582,1166,181,5,163.3869398241454
201,VID_11540,828674,1274,323,190,1252,388,4,14.59190022869086
202,VID_20101,1414767,1649,71,125,1342,375,7,11.576047335103485
203,VID_3909,254011,89,34,10,644,269,4,20.425020255608306
204,VID_14409,3454,1,0,0,1012,296,4,29.922119649812956
205,VID_10430,199116,693,60,34,1202,4384,4,56.52113191637099
206,VID_8148,122201,318,11,126,177,711,4,43.49875129091971
207,VID_9579,217,0,0,0,1831,31,4,8.056375067363238
208,VID_12302,2604827,5784,736,233,1088,100,4,28.007029489120843
209,VID_7161,81983,130,27,52,1845,192,4,110.21185107883237
210,VID_17471,1068,23,0,11,1636,669,5,637.2597970618735
211,VID_13296,380769,197,86,10,1201,3192,4,4.805474459207031
212,VID_1935,1024315,8508,379,780,1882,357,2,101.02276095494895
213,VID_23277,32985,168,19,39,2051,4502,8,6679.148882049926
214,VID_20389,6697,105,3,4,1964,219,7,35462.16811392012
215,VID_2988,2463,3,2,0,1662,318,3,951.210157267412
216,VID_5453,17216,89,3,5,1046,1230,4,43.57229199538452
217,VID_6553,411385,452,104,328,1738,604,4,51.096192900398655
218,VID_18356,593623,5661,97,1200,1764,256,6,39.08497134755837
219,VID_15268,49690,182,11,27,1759,179,5,142.50270327984336
220,VID_21503,1056913,1252,197,247,1081,3784,7,1262.8012696259702
221,VID_6901,333619,6290,123,3621,1873,368,4,311.5120646957974
222,VID_5796,335072,2517,156,575,1899,263,4,3.251897129400523
223,VID_21475,13730269,73844,2225,5635,653,430,7,255.88831405169037
224,VID_19600,8432,31,0,1,1655,133,7,824.7498291316234
225,VID_7977,38754,21,8,3,1898,183,4,1226.3484354862724
226,VID_4704,3703,11,1,2,1049,456,4,12.412369234486896
227,VID_20858,1695919,6034,350,171,794,278,7,98.05840039567788
228,VID_23644,191354,302,59,71,830,81,8,10.903019192019697
229,VID_12962,956,2,1,0,2017,204,4,298.412938913326
230,VID_4894,62122,38,11,2,949,947,4,1.6250887329997628
231,VID_4803,32002,13,1,0,854,873,4,2.3470854932584566
232,VID_8408,480854,1085,141,100,1521,9901,4,303.8432512638387
233,VID_12226,1968232,5662,607,417,1627,163,4,3.2309682449609785
234,VID_1299,315161,4554,46,316,1226,224,2,76.44478174686925
235,VID_7721,5765,399,2,15,1990,273,4,519.1563926893217
236,VID_1919,650771,5352,102,157,1047,28,2,3278.5643438601946
237,VID_23316,774061,477,173,73,1209,288,8,550.897619480035
238,VID_17849,50974,1174,33,291,2096,575,6,7240.534458255783
239,VID_1313,2456732,38931,1142,23618,1852,335,2,1411.6051419221037
240,VID_9117,11709,19,12,7,525,294,4,135.90462766955238
241,VID_9152,4590,19,1,0,1945,154,4,1676.9451333032855
242,VID_15543,498147,527,92,35,1270,8808,5,7.847112435546018
243,VID_11505,135282,312,38,65,1522,761,4,230.44025324026424
244,VID_647,219969,1244,21,122,1409,179,2,2175.2345821923723
245,VID_2236,13085,44,15,2,763,105,3,16.95337336970878
246,VID_14118,933532,7761,123,465,1488,650,4,4.855941671679675
247,VID_1225,1156562,11007,336,1542,1185,151,2,322.40505378565706
248,VID_11257,74961,553,409,349,1328,535,4,1364.9890900175615
249,VID_13130,396659,487,47,30,685,156,4,8.736020041519723
250,VID_12580,136085,722,55,55,1540,227,4,1021.7698816375873
251,VID_860,4878,74,8,5,1644,201,2,1185.523504808371
252,VID_14251,43272,439,4,37,987,882,4,1.4544119208930066
253,VID_6476,1171469,1412,244,65,472,730,4,25.458507372036433
254,VID_13070,385699,262,80,19,1748,7875,4,13.425929252783808
255,VID_4623,1061878,6114,1409,105,2041,89,4,11565.548408829898
256,VID_13599,7959,19,1,9,1554,21,4,53.00515539176879
257,VID_11705,34691,90,5,5,1388,301,4,1257.7909708488557
258,VID_11736,105540,140,23,11,1088,9442,4,8.447972109865217
259,VID_14145,102331,211,12,14,1562,40,4,2951.3739764072193
260,VID_13264,87,0,0,0,1870,75,4,60.715092924960615
261,VID_10476,164411,572,119,1771,1808,637,4,133.62666904511028
262,VID_22755,1137,28,1,0,1863,109,7,464.5344149009085
263,VID_13294,586205,390,194,46,1201,1457,4,10.10877018624413
264,VID_964,859902,4150,809,5184,1856,454,2,2281.637412418647
265,VID_23498,15034,262,34,203,1461,468,8,1604.071973825285
266,VID_12090,279854,8013,698,1603,1428,553,4,6834.4200901060385
267,VID_7494,49481,307,16,159,1037,473,4,2.2380879194276577
268,VID_141,523222,3660,161,1268,1828,632,1,476.2699268280194
269,VID_242,39273,32,24,14,553,210,1,317.50719270163796
270,VID_8088,5159766,940,572,68,793,86,4,135.6841898348731
271,VID_10154,8429133,10516,5764,1565,1166,4303,4,109.16902200540112
272,VID_3878,972017,364,238,12,1693,303,4,100.97240423520985
273,VID_4799,12652,11,0,1,1043,760,4,1.6722243352088733
274,VID_12287,672914,5281,452,289,2045,164,4,8646.795798835448
275,VID_15607,117911,169,11,8,1567,103,5,476.5654142624225
276,VID_9974,796015,5550,190,375,1515,314,4,33.76334400505502
277,VID_20032,62067,258,21,24,1439,197,7,793.7750412548226
278,VID_9920,25980,22,1,10,38,638,4,13.013160149906174
279,VID_7959,41904,65,11,2,944,57,4,91.95388934529007
280,VID_21506,178074,374,27,73,1386,2648,7,21.266959431726033
281,VID_15898,10249,33,3,5,1861,341,5,553.9292272800375
282,VID_4349,2549835,932,979,122,1825,156,4,2230.4664167821884
283,VID_16235,2326725,4183,317,549,1416,8439,5,307.40249812484393
284,VID_6391,9520543,21779,1521,383,935,209,4,104.96527965862157
285,VID_4940,168805,264,57,34,1448,9483,4,135.13400664573325
286,VID_16185,694405,3418,342,420,2065,6923,5,2660.194926731609
287,VID_6988,12569,15,2,4,1463,7665,4,148.65938984981082
288,VID_877,15513,79,8,7,492,256,2,9.16258354768204
289,VID_23610,251371,155,34,76,1679,162,8,330.49042447634235
290,VID_17702,198969,699,125,36,676,1234,6,52.95860947769099
291,VID_18664,2171467,12190,970,2440,1793,496,6,80.57486994092487
292,VID_9915,16594,36,3,1,1300,260,4,1763.8090835124508
293,VID_4438,142463,223,6,3,1157,60,4,36.30713366326674
294,VID_15812,52870,83,18,8,850,7562,5,5.718937197012492
295,VID_15966,93782,226,6,11,1692,127,5,103.06673667988284
296,VID_2832,26939,25,19,1,989,641,3,3.8898257184766334
297,VID_20533,177205,224,31,21,1227,4181,7,30.20142950264684
298,VID_12692,218473,266,64,15,1761,8762,4,1936.339294773559
299,VID_11340,3887,10,0,2,1475,79,4,466.99241406271716
300,VID_10760,125,0,0,0,1009,21,4,9.239432210951104
301,VID_19631,739819,722,192,126,1880,274,7,635.2395729755402
302,VID_7012,409529,632,187,53,1640,8800,4,23.626129149951986
303,VID_7799,21139,35,1,2,79,305,4,2.265176381334634
304,VID_3963,27958,22,4,5,579,2404,4,76.55015957939162
305,VID_501,44331,762,16,127,1008,829,1,2.321100138629097
306,VID_9202,264881,632,135,100,1728,7873,4,487.428074214772
307,VID_14268,270,7,0,12,1951,428,4,1809.846484258017
308,VID_21714,3568,38,0,2,1996,709,7,1620.762812531014
309,VID_23154,820226,1529,203,69,1657,269,8,3360.3332130873105
310,VID_4429,246074,1179,45,62,1736,490,4,4.6954346739799115
311,VID_16062,34729,72,17,3,1303,4364,5,596.8323334832784
312,VID_6282,217341,358,13,3,212,233,4,67.78718839337046
313,VID_13205,44260,1657,6,69,1607,291,4,1160.8409585955299
314,VID_8515,1050,3,1,0,2061,637,4,13.792086769089611
315,VID_9480,1096,1,0,2,1884,30,4,331.5330331321589
316,VID_21979,1718530,7898,202,639,1552,239,7,316.7973042311225
317,VID_18494,326896,2603,215,1031,1864,796,6,1472.6589196337645
318,VID_20589,31920,128,18,14,712,288,7,43.34748308826592
319,VID_15916,390756,879,148,38,1688,229,5,378.4917971431321
320,VID_17023,90589,92,24,8,1233,6871,5,33.20080191175939
321,VID_8425,513766,514,180,80,1504,9480,4,8.461832149442632
322,VID_3586,1176133,1551,681,87,1915,610,4,4349.424626685316
323,VID_5788,826711,2965,200,306,1777,153,4,15.051838095810108
324,VID_12137,265875,3856,184,614,1276,1576,4,10.003922561960147
325,VID_14347,182314,2039,254,628,839,180,4,33.01241858306839
326,VID_19044,241072,10220,426,5370,1890,602,6,1066.2123897962786
327,VID_11039,13222604,119377,8688,1803,1367,293,4,87386.0352289354
328,VID_3484,274945,654,60,25,1182,376,4,169.76302442287977
329,VID_15142,371461,677,17,17,811,274,5,11.366137757902543
330,VID_3351,423627,521,187,132,751,2393,4,9.053288071912654
331,VID_5895,1767970,10891,716,3818,1868,457,4,7.988905301273977
332,VID_16112,138825,186,33,11,1236,8607,5,11.854560570156405
333,VID_19247,195192,326,38,19,468,242,7,64.57181599751202
334,VID_11439,109841,468,27,137,1835,1142,4,150.71500538860585
335,VID_18883,31301,40,15,3,639,231,6,50.940392258759196
336,VID_12140,2883702,25104,1811,7800,602,378,4,147.79894912085004
337,VID_17446,878,30,1,14,1048,26,5,44.62558532047276
338,VID_5115,569507,1784,144,148,1824,89,4,920.5580269340682
339,VID_21486,358587,491,55,88,1120,4140,7,7.793798292674469
340,VID_17120,773760,1975,1157,44,2089,3079,5,204.71103726194985
341,VID_3959,34438,57,7,9,537,2323,4,1.3511963266134304
342,VID_15956,165203,273,17,88,1514,5344,5,185.46406134695894
343,VID_15739,140959,80,42,5,226,8234,5,7.137399347106607
344,VID_2682,1467412,8363,823,1432,1809,432,3,65.95457838724069
345,VID_14621,32504,542,37,29,897,282,4,4.679877672186286
346,VID_9320,8660,9,5,2,799,254,4,18.119789380254343
347,VID_12110,158705,3049,89,286,1057,369,4,158.28229330534595
349,VID_811,423956,338,85,18,600,254,2,16.78670202473994
350,VID_9472,4972,3,0,0,1110,88,4,59.609407332905974
351,VID_4773,32054,85,17,3,1804,113,4,1454.7736814064754
352,VID_12695,7839,25,3,9,1468,910,4,148.8614431195931
353,VID_19547,96143,911,126,309,1848,111,7,1315.6525710674086
354,VID_530,54731,134,18,63,1394,878,1,3058.6444273888987
355,VID_155,27527,94,13,6,1831,544,1,2221.5574294608714
356,VID_22955,32976,380,19,28,1403,147,7,600.1357215419539
357,VID_20307,97083,84,8,9,1274,179,7,927.2670581548159
358,VID_11612,19471,224,6,77,1903,2055,4,41.19102829512615
359,VID_15674,2905345,2663,711,147,451,5799,5,32.267809791172645
360,VID_13000,2403,8,1,1,1048,78,4,12.568283716540945
361,VID_1455,2270430,14373,454,1315,1449,333,2,539.157257619436
362,VID_23534,60670,148,19,16,1364,1604,8,155.06942032932196
363,VID_18740,12311,12,3,0,1840,554,6,1505.6293220872262
364,VID_17988,475664,15869,1362,3734,1819,288,6,2580.341150385378
365,VID_21728,4985,32,0,3,862,201,7,323.9444305842403
366,VID_10905,51975,61,3,12,1939,620,4,9695.52796162109
367,VID_18445,54168,1105,13,31,1767,272,6,893.270693693217
368,VID_21983,1472548,5078,100,284,1552,260,7,328.276287017118
369,VID_16023,827490,1852,129,219,1745,6943,5,943.5227258444032
370,VID_1444,3861523,23500,398,2847,1518,394,2,25.515940020329687
371,VID_1814,317471,2534,192,957,664,589,2,9.19235617466615
372,VID_19094,63925,39,7,3,884,188,7,198.72706079831826
373,VID_19355,72727,386,102,36,1421,14580,7,1827.0172475856862
374,VID_20430,1619,9,1,0,1640,271,7,2148.4959275958654
375,VID_13461,458471,2922,95,201,1884,421,4,240.32805613525653
376,VID_9066,1823597,9331,697,1149,1254,2702,4,20.982501568604498
377,VID_3020,57276,29,17,5,1865,230,3,2965.040079058115
378,VID_13577,1174507,5988,136,419,723,252,4,17.73388128722631
379,VID_5062,342457,1305,78,78,1804,168,4,697.4512908914168
380,VID_9293,66535,67,21,7,1510,8754,4,75.72122604250016
381,VID_16663,66822,73,25,7,1900,776,5,988.4289058334377
382,VID_20444,9027,13,3,0,1568,7263,7,792.8507513595302
383,VID_22353,1143158,5909,349,592,1977,259,7,8058.06361968328
384,VID_22384,1425263,4750,466,344,1372,6206,7,1812.2941236667505
385,VID_23036,1181,0,3,3,1058,122,8,345.01830699294624
386,VID_12705,1932409,5286,2091,2618,1902,309,4,38.11244988051953
387,VID_11785,184505,385,111,59,1076,419,4,38.12701329295817
388,VID_22988,10363731,120281,2216,28873,368,266,7,87265.66944321484
389,VID_9495,491,5,0,0,1916,16,4,365.5232718853412
390,VID_8909,374660,2155,148,1691,1548,672,4,95.63379392191159
391,VID_13459,272008,4473,164,1185,2024,370,4,737.4497131347176
392,VID_22206,588908,919,85,283,1013,274,7,6.358843584911162
393,VID_12228,4139929,6040,1636,309,878,182,4,44.326247765292464
395,VID_17498,89889,263,5,78,1540,504,5,28.90464683245225
396,VID_18702,424,2,0,0,1863,73,6,65.17988193586226
397,VID_10850,47776,38,17,3,1290,280,4,314.6693543470831
398,VID_12956,1296,3,1,0,2103,199,4,823.775170931009
399,VID_6246,102044,167,14,11,99,370,4,21.62858851166943
400,VID_9539,1173,9,0,3,620,112,4,20.7765523151998
401,VID_17436,480548,2821,241,574,754,219,5,176.50236004953967
402,VID_8383,2608957,4741,828,529,1495,8870,4,14.033216561886176
403,VID_4554,854281,502,301,36,1821,84,4,249.0450529306725
404,VID_18487,1943017,12401,574,5883,1669,343,6,7353.77532758267
405,VID_6285,322561,453,72,17,113,537,4,6.494489918397392
406,VID_287,18689,24,6,1,1589,154,1,6513.288336292945
407,VID_5371,370227,543,62,41,636,1254,4,6.554311453200784
408,VID_10704,343,3,0,0,1677,46,4,16.94639341700513
409,VID_20810,60097,182,113,136,549,178,7,168.9954823365138
410,VID_7972,52940,68,3,3,686,42,4,607.7789262360551
411,VID_10923,2921857,24501,1440,3931,1385,600,4,287.0378676576853
412,VID_11876,436277,1822,333,198,1887,112,4,29.558913878871138
413,VID_15477,2360283,3506,1166,204,1436,8140,5,207.68252022338152
414,VID_12366,39444,33,6,0,804,140,4,1.9860519668656555
415,VID_6538,356072,1725,166,4373,1822,601,4,714.0262680414995
416,VID_10092,380114,263,91,37,1872,615,4,4.0729642777093105
417,VID_6826,695295,16016,286,7836,1923,474,4,3344.5745695917553
418,VID_22526,3504615,25440,657,2000,724,106,7,167.53970609190077
419,VID_10897,65303,698,28,55,1839,279,4,238.22257315315525
420,VID_3400,110157,243,42,12,845,1247,4,6.175955798933119
421,VID_9995,686779,1382,116,45,1672,204,4,36.496146280894095
422,VID_19337,774192,1001,74,73,123,641,7,26.26141152780437
423,VID_9673,26600,7,3,1,554,25,4,2724.9449601096735
424,VID_12280,3960700,17645,2068,1166,1912,233,4,52518.734610165266
425,VID_14038,1429905,2138,511,175,1738,3970,4,264.7207339895191
426,VID_11157,7018,22,2,5,878,723,4,21.424680868465458
427,VID_13406,27285,162,10,10,1828,84,4,119.66390439360117
428,VID_7774,4446,7,0,3,151,398,4,11.488776127778694
429,VID_7386,215174,316,60,23,1521,258,4,2944.474240243601
